id,carat,cut,color,clarity,depth,table,x,y,z,price
1954,1.02,Ideal,E,VS2,62.8,56.0,6.42,6.4,4.03,9177
2463,1.25,Ideal,F,VS2,61.6,57.0,6.92,6.88,4.25,10332
184,0.77,Ideal,F,VS1,62.0,57.0,5.91,5.87,3.65,3585
1392,1.01,Premium,G,VS2,62.3,59.0,6.43,6.38,3.99,5510
2276,0.41,Ideal,G,IF,61.5,57.0,4.78,4.81,2.95,1367
511,0.33,Ideal,D,VS2,62.1,55.0,4.51,4.46,2.79,1002
4730,0.3,Ideal,E,VVS1,62.0,56.0,4.28,4.31,2.66,865
4054,0.41,Ideal,F,VVS1,61.7,57.0,4.78,4.74,2.93,1326
3137,0.3,Very Good,G,VS1,61.6,62.0,4.24,4.31,2.64,765
2669,0.45,Premium,E,SI2,58.8,58.0,5.04,5.02,2.97,1346
4774,0.93,Premium,D,SI1,61.5,59.0,6.23,6.29,3.85,4136
4862,0.41,Ideal,D,VS2,61.2,57.0,4.82,4.79,2.94,983
2117,0.26,Premium,F,VVS1,62.0,59.0,4.07,4.1,2.54,740
251,0.95,Premium,D,SI1,62.6,58.0,6.24,6.27,3.92,4750
3526,0.41,Premium,G,VS2,61.0,58.0,4.85,4.83,2.95,1061
3559,0.72,Ideal,G,VS2,62.5,54.0,5.72,5.77,3.59,2721
4011,0.5,Ideal,F,SI2,61.4,57.0,5.08,5.12,3.13,1142
1507,0.3,Ideal,E,VVS2,61.8,57.0,4.26,4.28,2.64,1013
122,1.52,Premium,G,VS1,61.7,58.0,7.36,7.38,4.55,13324
4260,2.0,Very Good,H,SI1,60.9,60.0,8.07,8.15,4.94,16280
3333,0.4,Premium,I,VS2,60.8,59.0,4.79,4.82,2.92,630
1871,0.27,Good,F,VS1,61.3,64.0,4.15,4.18,2.56,415
3692,0.31,Ideal,H,VS1,61.6,56.0,4.35,4.39,2.69,435
567,0.75,Ideal,I,SI2,62.1,54.0,5.81,5.85,3.63,1348
1371,2.14,Ideal,H,SI2,61.9,57.0,8.21,8.26,5.09,14579
3185,0.31,Ideal,E,VS2,62.0,56.0,4.36,4.34,2.7,872
3955,0.33,Premium,F,VS2,59.6,60.0,4.47,4.44,2.66,854
1056,1.2,Very Good,G,VVS1,60.8,58.0,6.86,6.93,4.19,8232
856,0.32,Ideal,E,IF,61.7,56.0,4.41,4.43,2.72,1214
3838,1.21,Premium,H,SI1,59.0,59.0,7.02,6.96,4.13,5551
2860,0.33,Ideal,D,VS2,62.1,56.0,4.47,4.5,2.78,781
4770,0.51,Ideal,J,SI1,60.6,56.0,5.23,5.22,3.17,1166
776,1.06,Ideal,F,VS2,59.7,55.0,6.74,6.64,3.99,6640
720,0.56,Ideal,D,SI1,62.9,56.0,5.27,5.22,3.3,1764
2710,0.34,Ideal,H,VVS1,61.9,55.0,4.49,4.53,2.79,880
2654,2.0,Very Good,I,VS1,59.5,61.0,8.15,8.19,4.87,18207
4878,0.34,Premium,F,VS2,61.8,58.0,4.45,4.49,2.76,880
602,0.25,Ideal,G,VVS1,62.3,57.0,4.04,4.08,2.53,498
3822,0.31,Premium,G,IF,59.6,61.0,4.45,4.42,2.64,977
1244,0.7,Ideal,F,VS1,61.7,57.0,5.68,5.71,3.52,2724
4846,0.31,Premium,G,VVS2,61.8,59.0,4.35,4.38,2.7,687
4842,0.51,Ideal,D,VS1,62.0,56.0,5.12,5.16,3.19,1778
318,1.34,Ideal,H,VS1,62.3,54.8,7.05,7.07,4.42,8701
828,0.44,Ideal,G,SI1,62.6,54.0,4.87,4.88,3.06,975
3263,0.35,Premium,G,VVS2,62.6,59.0,4.45,4.47,2.79,965
274,0.38,Ideal,E,VVS1,61.5,56.0,4.69,4.64,2.86,1356
2664,1.7,Very Good,H,VS2,62.6,58.0,7.61,7.67,4.78,13596
549,0.31,Ideal,G,IF,62.1,54.0,4.38,4.4,2.73,863
3641,0.72,Premium,E,VS2,61.9,59.0,5.75,5.79,3.56,2961
4053,0.41,Ideal,E,VS1,60.3,56.0,4.82,4.86,2.92,1051
4893,0.52,Ideal,D,VS2,62.4,55.0,5.11,5.14,3.2,1817
2934,2.07,Good,I,SI2,63.5,62.0,8.09,7.99,5.1,10957
605,0.32,Ideal,G,VVS1,62.4,53.0,4.39,4.42,2.75,843
896,0.32,Ideal,F,VVS1,61.6,54.0,4.39,4.42,2.71,871
527,0.3,Ideal,H,VS1,62.3,56.0,4.32,4.28,2.68,675
4608,0.31,Premium,F,VS2,61.8,56.0,4.39,4.35,2.7,802
2347,1.16,Ideal,G,SI2,61.7,55.0,6.79,6.81,4.19,5246
3439,0.32,Ideal,G,VVS2,61.6,55.0,4.41,4.43,2.72,846
4999,0.36,Ideal,D,VVS2,61.8,56.0,4.57,4.6,2.83,1162
4827,0.52,Premium,D,SI2,61.5,57.0,5.17,5.14,3.16,1151
3922,0.38,Ideal,D,VS1,61.9,56.0,4.66,4.67,2.88,947
298,0.94,Premium,D,SI2,60.9,59.0,6.36,6.38,3.88,4389
2119,0.51,Ideal,E,SI1,61.3,55.0,5.18,5.15,3.17,1410
2536,1.03,Very Good,E,SI2,63.6,58.0,6.38,6.35,4.05,4563
4203,0.52,Ideal,D,SI1,62.5,57.0,5.13,5.16,3.21,1749
3254,1.01,Premium,H,VS2,61.5,58.0,6.44,6.37,3.93,4824
3725,0.32,Ideal,E,VVS2,61.4,56.0,4.4,4.43,2.72,779
1260,1.01,Good,H,SI1,63.4,58.0,6.34,6.32,4.01,3387
1558,1.16,Ideal,G,SI1,62.6,55.0,6.76,6.71,4.21,6301
3269,0.36,Very Good,I,VS2,63.3,54.0,4.54,4.51,2.86,648
4046,0.23,Very Good,F,VVS1,60.7,58.0,3.95,4.0,2.4,530
756,0.35,Ideal,H,VVS1,62.3,57.0,4.52,4.49,2.81,816
1010,1.51,Premium,H,VS2,62.6,58.0,7.26,7.22,4.53,10863
2794,0.9,Ideal,I,VS2,61.1,56.0,6.21,6.16,3.79,3082
2905,0.9,Premium,H,SI2,62.0,59.0,6.25,6.18,3.85,3146
1870,1.01,Premium,F,SI2,60.3,60.0,6.48,6.45,3.9,4197
2229,1.03,Premium,G,SI2,60.3,60.0,6.54,6.57,3.95,4744
1173,0.31,Good,G,VS2,63.1,57.0,4.34,4.38,2.75,544
1832,1.14,Very Good,H,SI1,63.3,57.0,6.62,6.57,4.17,5123
376,1.11,Ideal,D,SI2,61.5,56.0,6.69,6.64,4.1,5645
3853,0.7,Very Good,E,VS1,62.6,58.0,5.64,5.71,3.55,3124
3616,1.04,Very Good,F,SI1,63.3,60.0,6.39,6.22,3.99,4682
798,0.91,Good,F,SI1,63.8,57.0,6.06,6.09,3.87,4126
378,1.01,Ideal,G,SI2,62.1,59.0,6.36,6.42,3.97,4269
1158,2.06,Premium,H,VS1,61.8,61.0,8.22,8.18,5.06,17995
3819,1.8,Ideal,G,SI1,62.2,57.0,7.68,7.76,4.83,15178
2792,0.26,Very Good,E,VVS2,61.7,58.0,4.1,4.14,2.54,485
2240,1.01,Premium,H,VS2,61.8,59.0,6.5,6.44,4.0,5260
4035,0.92,Ideal,D,SI2,62.2,57.0,6.29,6.24,3.89,4355
2662,0.32,Premium,H,VS2,59.6,59.0,4.42,4.45,2.65,648
4012,1.26,Ideal,F,VS1,62.0,57.0,6.93,6.88,4.29,10693
2957,0.4,Premium,E,SI1,61.1,58.0,4.73,4.75,2.89,770
3927,1.09,Ideal,G,SI2,62.1,55.0,6.61,6.58,4.1,4719
1038,1.5,Premium,I,VS1,62.0,58.0,7.3,7.24,4.48,8767
3259,0.43,Ideal,D,SI1,61.8,55.0,4.85,4.87,3.0,774
1344,0.41,Ideal,I,VVS2,61.6,57.0,4.81,4.77,2.94,1046
2505,0.3,Premium,D,VS2,62.2,58.0,4.25,4.27,2.65,710
1721,1.01,Premium,D,SI1,59.2,58.0,6.61,6.57,3.89,5708
4664,0.31,Premium,H,VS1,61.8,58.0,4.33,4.37,2.69,565
175,0.31,Ideal,F,IF,60.9,56.0,4.43,4.45,2.7,901
4894,0.7,Very Good,E,VS2,63.4,58.0,5.61,5.58,3.55,2473
1909,1.01,Ideal,H,SI2,59.6,60.0,6.54,6.51,3.88,3955
45,1.0,Ideal,G,SI1,62.7,54.0,6.38,6.32,3.98,4672
3409,0.3,Premium,G,VVS1,61.0,59.0,4.36,4.39,2.67,1013
4675,1.17,Ideal,G,VS2,62.1,55.0,6.8,6.74,4.21,7572
1075,0.8,Ideal,G,VS2,61.8,56.0,5.92,5.96,3.67,3544
2829,1.2,Ideal,G,VS1,61.8,55.0,6.83,6.81,4.21,8456
1504,1.01,Good,E,SI1,63.7,58.0,6.26,6.31,4.0,4619
2309,1.11,Ideal,H,SI1,62.4,57.0,6.65,6.61,4.14,5353
1436,1.5,Premium,H,VS2,62.0,59.0,7.32,7.27,4.52,11007
2418,0.31,Ideal,G,VS1,60.6,57.0,4.36,4.39,2.65,666
3986,0.54,Ideal,F,VS2,61.9,56.0,5.22,5.19,3.23,1836
3098,0.58,Very Good,G,VS2,61.1,55.0,5.42,5.46,3.32,1561
4589,0.4,Ideal,F,VS1,62.1,55.0,4.74,4.69,2.94,1046
283,0.3,Very Good,G,VVS2,63.1,57.0,4.29,4.26,2.7,878
4919,0.5,Ideal,G,VVS2,62.3,55.0,5.07,5.04,3.15,1868
842,0.46,Premium,E,VVS2,62.6,59.0,4.95,4.88,3.07,1337
1513,1.0,Very Good,E,SI1,62.8,58.0,6.4,6.34,4.0,8467
1168,0.31,Very Good,H,SI1,62.9,57.0,4.28,4.31,2.7,449
1592,1.01,Very Good,F,SI2,62.7,57.0,6.33,6.33,3.96,4133
3460,1.26,Ideal,G,VS1,61.3,57.0,7.03,6.92,4.27,9189
3165,0.53,Premium,E,SI1,61.6,58.0,5.17,5.18,3.19,1395
2284,0.32,Ideal,I,VS1,61.9,55.6,4.41,4.44,2.74,529
3575,0.3,Very Good,E,VS2,63.1,59.0,4.25,4.22,2.68,844
4871,1.51,Ideal,G,VS1,62.5,57.0,7.31,7.34,4.57,12720
2305,0.38,Ideal,F,VS2,61.8,55.0,4.66,4.69,2.88,791
952,0.61,Very Good,F,VS1,60.7,59.0,5.53,5.56,3.37,1978
4943,0.7,Ideal,J,VS2,60.6,57.0,5.77,5.8,3.51,1874
3053,0.51,Premium,D,SI1,61.0,58.0,5.15,5.18,3.15,1612
4560,0.32,Ideal,F,VS2,62.1,57.0,4.38,4.41,2.73,645
2685,0.33,Very Good,G,VS2,59.0,62.0,4.49,4.53,2.66,544
1489,0.52,Ideal,D,SI1,61.7,56.0,5.13,5.16,3.18,1600
927,0.71,Ideal,G,VVS2,61.9,56.0,5.73,5.78,3.56,3371
1209,0.7,Good,I,VS1,63.8,57.0,5.59,5.64,3.59,2048
3973,0.31,Premium,E,SI2,62.2,59.0,4.37,4.34,2.71,558
3545,0.71,Ideal,G,SI1,61.1,55.0,5.79,5.76,3.54,2335
4362,1.51,Premium,I,SI1,60.9,59.0,7.36,7.32,4.48,8794
1921,0.51,Ideal,H,VS1,62.6,55.0,5.09,5.14,3.21,1546
351,0.71,Premium,F,SI2,59.6,62.0,5.83,5.8,3.46,2162
4899,0.33,Premium,I,VVS2,60.2,58.0,4.49,4.47,2.7,743
3393,0.34,Ideal,G,VS2,60.7,57.0,4.49,4.52,2.72,765
2721,1.02,Very Good,D,SI2,62.3,56.0,6.45,6.42,4.0,4751
4982,0.7,Premium,D,VS2,61.9,58.0,5.63,5.67,3.5,2923
718,0.34,Ideal,I,SI1,61.4,55.0,4.55,4.51,2.78,574
2702,0.4,Ideal,G,VS1,60.9,55.0,4.78,4.8,2.92,944
2722,1.01,Very Good,E,VS1,61.0,58.0,6.41,6.45,3.92,8022
4562,1.01,Premium,F,VS2,61.2,56.0,6.47,6.49,3.96,6911
308,0.72,Premium,I,VVS2,61.1,58.0,5.77,5.79,3.53,2535
1675,1.57,Very Good,J,SI1,59.5,59.0,7.56,7.6,4.51,7418
833,1.0,Very Good,E,SI2,62.5,62.0,6.34,6.36,3.97,3908
366,0.31,Premium,E,VVS1,60.6,58.0,4.4,4.37,2.65,988
4507,0.72,Ideal,F,SI1,61.5,57.0,5.74,5.8,3.55,2797
2078,0.78,Very Good,F,VS1,58.8,59.0,6.11,6.04,3.58,3590
4038,0.42,Premium,G,VS1,61.5,59.0,4.78,4.84,2.96,921
4847,0.39,Ideal,G,VS2,62.8,53.0,4.7,4.74,2.96,891
4480,1.03,Premium,F,SI1,62.9,59.0,6.42,6.38,4.03,5816
1746,0.34,Ideal,G,VS2,61.4,55.0,4.54,4.51,2.78,596
19,0.73,Very Good,G,VS2,63.1,57.0,5.77,5.75,3.63,2652
1322,1.52,Very Good,F,SI2,62.9,59.9,7.26,7.28,4.57,7932
3567,0.25,Ideal,F,VS1,61.3,56.0,4.11,4.13,2.52,503
2521,0.3,Very Good,E,VS2,61.6,58.0,4.27,4.3,2.64,596
218,1.19,Premium,J,SI1,61.8,59.0,6.81,6.76,4.19,4498
1487,2.33,Very Good,I,VS2,61.6,58.0,8.47,8.56,5.21,16874
438,0.9,Good,D,SI1,63.8,56.0,6.04,6.07,3.86,4137
4174,1.01,Premium,G,VS1,61.5,58.0,6.42,6.38,3.94,6044
2750,0.51,Ideal,G,VS1,62.3,56.0,5.08,5.13,3.18,1637
3288,0.57,Premium,G,VS2,61.7,58.0,5.33,5.34,3.29,1675
3433,0.7,Very Good,I,VS1,62.6,59.0,5.64,5.67,3.54,2438
2525,0.3,Premium,D,VVS1,62.7,58.0,4.24,4.27,2.68,957
4651,1.52,Very Good,I,SI1,62.9,59.0,7.31,7.34,4.62,8831
3688,0.32,Very Good,H,SI1,62.8,57.0,4.32,4.34,2.72,449
2763,0.51,Very Good,E,SI1,59.9,63.0,5.14,5.17,3.1,1330
802,0.55,Ideal,E,VS2,62.1,56.0,5.26,5.24,3.26,1692
2997,1.06,Very Good,E,SI1,58.8,63.0,6.64,6.59,3.9,4438
2228,1.54,Premium,H,VS2,62.1,59.0,7.38,7.31,4.57,10619
4786,1.1,Ideal,G,SI1,62.5,55.0,6.6,6.62,4.13,5127
2077,0.32,Premium,G,VS2,62.4,58.0,4.38,4.38,2.73,561
582,0.31,Ideal,D,VS1,61.2,56.0,4.37,4.39,2.68,663
203,0.5,Good,E,SI1,58.7,61.0,5.2,5.19,3.05,1433
4347,1.5,Ideal,G,VVS2,62.4,57.0,7.31,7.36,4.58,15826
3478,0.31,Ideal,F,VVS2,61.3,57.0,4.36,4.42,2.69,761
2929,0.7,Ideal,I,VVS2,58.8,58.0,5.86,5.84,3.43,2551
3085,0.4,Ideal,E,VVS2,61.5,57.0,4.75,4.73,2.91,1112
1018,0.42,Ideal,G,VVS1,61.3,56.0,4.79,4.81,2.94,977
1583,0.42,Premium,D,VS2,61.2,59.0,4.87,4.84,2.96,1295
1032,0.25,Ideal,G,VS1,61.1,56.0,4.11,4.13,2.52,436
1718,0.3,Ideal,I,SI1,61.9,57.0,4.28,4.31,2.66,422
1281,0.31,Good,G,VS1,63.1,55.0,4.28,4.31,2.71,604
2498,1.03,Ideal,H,SI1,61.9,55.0,6.49,6.46,4.01,4959
3350,1.02,Very Good,F,SI1,62.8,60.0,6.38,6.42,4.02,4672
517,0.72,Ideal,I,VS2,61.1,56.0,5.78,5.83,3.53,2083
1747,1.64,Premium,G,SI2,60.2,59.0,7.73,7.61,4.6,10633
4365,1.06,Premium,H,SI1,62.1,56.0,6.53,6.56,4.06,5183
3732,1.52,Good,G,SI1,63.7,60.0,7.25,7.3,4.64,9494
668,1.5,Very Good,G,VVS2,62.8,59.0,7.27,7.32,4.59,13904
4059,0.52,Premium,H,SI1,61.3,58.0,5.18,5.14,3.17,1196
3026,0.59,Ideal,D,SI1,61.3,55.0,5.41,5.43,3.33,1851
4912,1.24,Ideal,G,SI2,61.1,56.0,6.97,6.98,4.26,5783
3286,0.51,Very Good,D,VS2,61.9,59.0,5.13,5.1,3.16,1654
2650,1.0,Premium,G,VS1,62.7,58.0,6.4,6.33,3.99,6730
4299,2.01,Ideal,I,SI1,62.7,57.0,7.93,8.03,5.0,16130
3192,0.44,Ideal,D,VVS2,61.6,56.0,4.93,4.9,3.03,1574
2124,0.31,Premium,E,VVS2,61.9,59.0,4.35,4.31,2.68,1046
3375,1.52,Very Good,G,SI1,61.2,60.0,7.43,7.41,4.54,8824
3392,2.0,Premium,I,SI2,60.7,60.0,8.13,8.0,4.88,11233
3485,0.71,Premium,G,SI1,60.5,58.0,5.79,5.84,3.52,2444
759,0.34,Ideal,G,VS2,62.7,55.0,4.47,4.49,2.81,587
3379,2.03,Ideal,H,SI2,62.5,55.0,8.12,8.07,5.06,17894
4441,0.31,Ideal,E,VS2,61.9,55.0,4.33,4.36,2.69,594
2526,0.34,Premium,H,IF,61.1,58.0,4.49,4.52,2.75,852
4922,1.59,Premium,I,SI1,61.5,58.0,7.47,7.54,4.62,9088
907,0.53,Ideal,F,VS1,61.4,56.0,5.21,5.24,3.21,1875
2683,0.41,Premium,D,SI2,62.4,59.0,4.77,4.74,2.96,876
214,2.18,Premium,H,SI2,61.3,58.0,8.26,8.34,5.09,16941
3331,1.5,Very Good,H,VS1,63.1,58.0,7.24,7.29,4.58,10182
4459,0.7,Very Good,G,VS1,62.6,56.0,5.69,5.67,3.55,2759
693,2.01,Premium,G,SI1,62.0,58.0,8.1,8.04,5.0,18818
1503,0.53,Ideal,D,VS1,61.8,55.0,5.2,5.22,3.22,2052
2414,0.5,Ideal,E,VS2,62.5,57.0,5.04,5.1,3.17,1586
2118,0.26,Ideal,G,VVS1,61.7,55.0,4.1,4.14,2.54,554
3858,1.12,Premium,G,SI1,61.2,58.0,6.66,6.69,4.09,5408
2462,0.51,Ideal,G,SI2,61.6,56.0,5.11,5.17,3.17,1046
3635,1.5,Good,F,VS2,64.0,56.0,7.18,7.27,4.62,13153
4105,0.32,Very Good,D,SI1,61.4,61.0,4.39,4.43,2.71,571
4479,0.9,Premium,H,SI2,62.4,59.0,6.17,6.1,3.82,3032
196,0.39,Ideal,G,VVS2,61.0,56.0,4.71,4.74,2.89,1056
4668,0.91,Ideal,F,SI1,61.8,56.0,6.19,6.22,3.83,4258
1543,0.38,Ideal,D,VVS2,62.4,54.0,4.68,4.64,2.9,997
1330,0.77,Ideal,F,VS1,61.4,56.0,5.91,5.95,3.64,3838
879,0.3,Ideal,I,SI2,62.3,57.0,4.25,4.23,2.65,351
4503,0.32,Ideal,G,VS2,61.7,57.0,4.39,4.36,2.7,720
3501,0.34,Ideal,I,VVS2,61.7,55.0,4.49,4.53,2.78,596
3894,1.75,Very Good,H,SI2,63.5,60.0,7.65,7.56,4.83,10255
4991,0.67,Premium,G,VS1,62.2,61.0,5.56,5.54,3.44,2448
887,0.32,Very Good,I,SI2,62.8,58.0,4.29,4.31,2.7,374
1345,0.52,Premium,G,VS1,62.1,58.0,5.13,5.16,3.19,1815
68,0.42,Ideal,E,VS2,61.7,54.0,4.84,4.86,3.0,1135
4210,0.73,Ideal,G,SI2,60.2,56.0,5.87,5.9,3.54,2517
1815,0.3,Ideal,E,VS2,59.8,57.0,4.41,4.38,2.62,609
568,0.7,Good,I,SI1,63.0,58.0,5.66,5.69,3.56,2034
2167,1.03,Premium,D,VS2,62.5,58.0,6.42,6.48,4.02,7274
96,0.27,Ideal,H,VS1,62.4,54.0,4.16,4.19,2.6,419
4181,0.86,Ideal,E,VS1,62.9,57.0,6.0,6.03,3.78,4624
3353,1.21,Very Good,I,SI1,61.9,56.0,6.77,6.81,4.23,5688
139,1.51,Premium,F,VS2,60.6,60.0,7.37,7.32,4.45,15649
4955,0.77,Premium,D,VS2,61.3,60.0,5.83,5.91,3.61,3481
2602,0.55,Ideal,G,VS1,60.9,56.0,5.32,5.36,3.25,1931
4023,1.13,Ideal,G,SI1,61.4,56.0,6.75,6.71,4.13,6773
4724,0.31,Ideal,E,VS2,62.5,56.0,4.39,4.35,2.73,872
1606,1.07,Ideal,G,VS2,61.7,57.0,6.61,6.57,4.05,6640
1629,0.53,Ideal,D,VS2,61.9,56.0,5.22,5.2,3.23,1919
1539,0.36,Premium,F,VS2,61.1,59.0,4.58,4.61,2.8,686
1694,0.54,Ideal,F,SI2,62.2,54.0,5.2,5.24,3.25,1252
2059,1.01,Very Good,I,SI1,62.7,57.0,6.41,6.47,4.04,4269
463,1.5,Premium,G,SI1,61.2,58.0,7.38,7.42,4.52,12009
2330,0.57,Ideal,D,VVS2,61.8,56.0,5.33,5.35,3.3,2302
3043,1.19,Ideal,E,VS2,61.3,57.0,6.75,6.81,4.16,7588
4747,0.31,Premium,F,IF,62.5,58.0,4.37,4.33,2.72,979
594,0.3,Ideal,D,SI1,62.0,56.0,4.28,4.3,2.66,552
3814,0.32,Ideal,D,VS2,63.0,54.0,4.37,4.4,2.77,758
625,0.42,Ideal,E,VS1,62.1,55.0,4.8,4.82,2.99,1153
450,1.55,Ideal,I,SI2,61.9,56.0,7.42,7.46,4.59,7695
1499,0.71,Ideal,G,VS2,61.8,57.0,5.71,5.75,3.53,2632
2456,0.3,Very Good,E,VVS2,63.5,59.0,4.23,4.2,2.69,844
4773,0.74,Very Good,I,VS1,63.1,57.0,5.77,5.74,3.63,2415
2984,1.04,Good,G,SI2,60.1,59.0,6.49,6.58,3.94,3898
1569,1.51,Premium,J,VVS1,60.4,59.0,7.4,7.36,4.47,11113
1034,0.42,Premium,D,VS1,62.1,58.0,4.83,4.78,2.98,1065
3518,1.73,Ideal,G,VS2,62.7,57.0,7.67,7.61,4.79,14801
1557,1.51,Very Good,H,SI2,63.0,57.0,7.3,7.28,4.59,8464
3624,0.52,Ideal,H,VS1,62.3,55.0,5.14,5.17,3.21,1698
4665,1.23,Ideal,G,IF,62.4,54.0,6.91,6.86,4.29,11666
150,1.21,Premium,I,SI1,61.5,58.0,6.84,6.79,4.19,5625
1420,0.33,Very Good,H,SI1,62.5,59.0,4.41,4.39,2.75,539
2011,1.01,Ideal,D,SI1,60.4,60.0,6.51,6.47,3.92,5000
2686,1.04,Very Good,H,SI1,62.9,58.0,6.47,6.44,4.06,5223
1786,0.43,Ideal,F,VVS2,61.9,55.0,4.83,4.87,3.0,1263
88,2.01,Ideal,I,SI1,60.3,59.0,8.18,8.25,4.96,15930
457,1.02,Premium,D,SI1,61.0,60.0,6.48,6.44,3.94,6025
1305,0.71,Good,G,VS2,64.1,58.0,5.64,5.59,3.59,2825
2925,2.02,Good,I,SI2,58.8,56.0,8.25,8.3,4.9,16565
3270,0.3,Very Good,D,VS2,63.3,57.0,4.26,4.24,2.69,658
3227,0.42,Ideal,I,VVS2,62.5,54.0,4.79,4.8,3.0,821
1988,1.23,Ideal,J,VS2,61.9,57.0,6.87,6.89,4.26,6135
3754,1.23,Ideal,J,SI1,62.3,57.0,6.83,6.87,4.26,5407
3646,0.31,Premium,H,VS1,62.6,60.0,4.33,4.29,2.7,698
831,0.3,Very Good,G,SI2,61.9,58.0,4.29,4.33,2.67,394
239,1.0,Very Good,G,VS2,63.4,60.0,6.35,6.29,4.0,6062
4772,1.6,Premium,H,SI2,62.0,59.0,7.52,7.55,4.66,10327
3022,1.2,Ideal,E,SI2,60.1,57.0,6.9,6.93,4.14,6552
3148,0.9,Premium,D,SI2,58.0,61.0,6.3,6.36,3.61,3941
1946,0.34,Very Good,H,VS2,63.3,57.0,4.48,4.45,2.83,689
2775,0.55,Ideal,E,VS1,61.9,57.0,5.26,5.29,3.26,1970
192,0.34,Ideal,D,SI1,62.0,55.0,4.46,4.5,2.77,593
4850,0.32,Very Good,F,IF,62.0,55.0,4.39,4.41,2.73,886
4940,0.76,Premium,F,VS2,62.7,58.0,5.81,5.78,3.63,2790
944,1.52,Premium,G,SI2,62.1,58.0,7.43,7.36,4.59,8540
1268,0.41,Ideal,F,VVS1,61.7,57.0,4.79,4.78,2.95,1356
4231,0.32,Premium,G,VS1,60.3,58.0,4.4,4.42,2.66,645
2307,1.14,Ideal,H,SI1,60.2,57.0,6.83,6.78,4.1,5209
4425,0.7,Good,J,SI1,64.2,54.0,5.58,5.62,3.6,1864
4712,0.31,Ideal,I,VVS1,62.7,57.0,4.38,4.37,2.74,587
2313,0.35,Premium,G,VS2,60.4,58.0,4.59,4.56,2.77,827
3214,0.36,Premium,G,VS2,62.2,58.0,4.55,4.57,2.83,600
2732,0.55,Premium,H,VS1,61.0,59.0,5.31,5.28,3.23,1590
1926,1.13,Ideal,H,VS2,62.2,56.0,6.7,6.64,4.14,5093
4227,0.32,Ideal,E,VS1,61.6,55.0,4.4,4.43,2.72,692
4677,0.6,Ideal,H,VS1,61.7,56.0,5.43,5.46,3.36,2018
800,0.9,Good,G,SI1,63.5,58.0,6.05,6.1,3.86,3117
3671,0.9,Premium,E,SI2,60.4,59.0,6.27,6.25,3.78,4077
4193,1.0,Very Good,F,VS2,60.5,59.0,6.41,6.46,3.9,6944
2968,1.01,Good,G,VS1,63.9,58.0,6.32,6.36,4.07,6198
4794,0.31,Very Good,H,VVS2,62.0,57.0,4.34,4.31,2.68,575
4369,1.01,Ideal,J,SI1,62.1,56.0,6.42,6.38,3.99,3521
2776,0.5,Premium,E,SI2,62.4,59.0,5.07,5.06,3.16,1185
2970,0.74,Ideal,G,VS2,61.8,57.0,5.84,5.87,3.61,2956
3867,0.71,Ideal,I,VS1,61.1,55.0,5.74,5.78,3.53,2251
1743,0.53,Ideal,D,VS1,60.2,53.7,5.27,5.29,3.18,2033
3948,0.75,Very Good,D,VS1,61.9,58.0,5.79,5.83,3.6,3372
3802,0.38,Premium,D,VS1,62.1,58.0,4.63,4.66,2.89,1130
2024,0.34,Ideal,D,VS2,60.3,57.0,4.53,4.56,2.73,742
2274,1.09,Ideal,D,SI2,62.1,57.0,6.59,6.63,4.1,5657
99,0.52,Ideal,D,SI1,61.7,57.0,5.14,5.17,3.18,1699
4860,0.41,Very Good,F,VVS2,60.0,56.0,4.85,4.81,2.89,1192
3407,0.3,Premium,H,VVS1,62.6,58.0,4.28,4.32,2.69,684
4246,0.9,Very Good,F,SI1,62.1,61.0,6.1,6.13,3.79,3760
4620,0.32,Premium,F,VS2,61.2,58.0,4.43,4.46,2.72,602
4917,1.26,Ideal,H,SI1,62.0,57.0,6.93,6.89,4.29,7127
191,2.1,Very Good,F,SI2,60.9,60.0,8.21,8.33,5.04,17909
4697,0.31,Very Good,E,SI1,62.9,57.0,4.29,4.25,2.69,698
1784,2.06,Good,E,I1,62.6,58.0,8.06,8.03,5.04,6229
1532,1.2,Fair,H,SI1,65.2,55.0,6.65,6.59,4.32,5869
2834,0.72,Ideal,E,SI2,62.7,56.0,5.66,5.68,3.55,2870
4445,1.24,Ideal,H,SI1,62.3,55.0,6.89,6.84,4.28,6846
4916,0.3,Ideal,F,VS2,61.3,55.0,4.34,4.31,2.65,776
1598,0.78,Ideal,G,VS2,61.6,57.0,5.87,5.91,3.62,3138
1779,0.78,Very Good,F,SI2,62.8,56.0,5.89,5.82,3.68,2423
4901,0.58,Ideal,G,VVS1,60.8,56.0,5.41,5.43,3.29,2573
2574,1.02,Premium,H,VS2,61.0,58.0,6.48,6.54,3.97,5063
3398,0.91,Ideal,F,SI1,62.3,55.0,6.19,6.23,3.87,4497
3975,0.87,Premium,H,SI2,60.1,56.0,6.13,6.19,3.68,3504
3770,0.32,Premium,H,VS2,61.3,59.0,4.41,4.44,2.71,646
166,0.74,Premium,D,SI2,61.9,59.0,5.81,5.77,3.59,2686
1751,0.3,Ideal,E,VVS2,62.2,56.0,4.29,4.27,2.66,1013
1479,0.71,Very Good,E,SI2,63.0,58.0,5.66,5.69,3.57,2381
1024,0.81,Very Good,H,SI1,63.1,58.0,5.92,5.95,3.75,2612
1788,0.37,Ideal,F,VS1,62.4,54.0,4.61,4.64,2.89,741
